game,season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4
201002200LAC,2010,13,29,6,165,929,330,823,246,135,348,465,771,996
201002200LAC,2010,13,29,7,165,246,330,929,932,90,135,465,771,996
201002200LAC,2010,13,29,8,165,246,932,929,823,90,292,465,771,922
201002200LAC,2010,13,29,11,823,165,246,98,330,90,292,465,771,922
201002200LAC,2010,13,29,13,98,823,246,330,194,90,135,292,922,996
201002200LAC,2010,13,29,15,194,246,330,823,929,90,135,292,510,996
201002200LAC,2010,13,29,16,929,194,330,823,165,135,348,465,771,996
201002200LAC,2010,13,29,19,165,194,929,823,680,90,135,399,922,996
201002200LAC,2010,13,29,22,165,330,929,680,246,90,135,399,922,996
201002200LAC,2010,13,29,23,929,246,330,680,123,90,135,399,922,996
201002200LAC,2010,13,29,25,823,165,330,929,194,135,348,465,771,996
201002200LAC,2010,13,29,27,165,929,330,823,246,135,348,465,771,996
201002200LAC,2010,13,29,29,929,165,330,823,123,90,135,465,771,996
201002200LAC,2010,13,29,33,165,330,823,929,932,90,292,771,922,996
201002200LAC,2010,13,29,35,932,98,330,823,194,49,90,771,922,996
201002200LAC,2010,13,29,36,98,194,932,823,680,49,90,771,922,996
201002200LAC,2010,13,29,37,194,929,680,823,246,49,90,771,922,996
201002200LAC,2010,13,29,38,194,246,929,680,330,49,90,771,922,996
201002200LAC,2010,13,29,39,246,330,680,929,932,49,90,771,922,996
201002200LAC,2010,13,29,41,823,330,932,929,165,49,90,135,922,996
201002200LAC,2010,13,29,42,165,929,330,823,246,49,90,135,465,996
201002230SAC,2010,29,9,0,135,292,465,771,996,89,522,834,850,947
201002230SAC,2010,29,9,7,135,996,292,465,287,89,522,834,850,947
201002230SAC,2010,29,9,8,399,287,996,49,889,89,522,834,850,947
201002230SAC,2010,29,9,11,49,996,399,889,90,85,461,522,834,1025
201002230SAC,2010,29,9,15,49,90,889,399,348,85,153,173,947,1025
201002230SAC,2010,29,9,16,49,90,348,399,465,85,153,173,850,947
201002230SAC,2010,29,9,19,90,996,399,465,135,85,153,173,850,947
201002230SAC,2010,29,9,22,292,90,996,465,49,85,153,173,834,850
201002230SAC,2010,29,9,25,771,292,465,996,135,89,522,834,850,947
201002230SAC,2010,29,9,27,135,996,465,771,399,89,522,834,850,947
201002230SAC,2010,29,9,29,996,135,399,465,90,89,522,834,850,947
201002230SAC,2010,29,9,34,90,465,996,771,889,461,522,834,850,947
201002230SAC,2010,29,9,37,348,510,996,771,135,80,85,153,461,1025
201002280SAC,2010,29,13,0,90,135,771,922,996,84,165,300,330,823
201002280SAC,2010,29,13,11,90,135,922,771,348,165,246,330,929,977
201002280SAC,2010,29,13,12,90,348,922,771,510,194,246,823,929,977
201002280SAC,2010,29,13,16,292,996,348,135,889,84,194,300,823,977
201002280SAC,2010,29,13,19,135,996,399,771,922,84,165,300,330,823
201002280SAC,2010,29,13,23,922,135,90,399,348,84,165,300,330,823
201002280SAC,2010,29,13,25,90,135,996,922,771,84,165,300,330,823
201002280SAC,2010,29,13,33,135,996,771,348,889,84,165,246,330,977
201002280SAC,2010,29,13,35,399,348,996,889,292,246,330,823,929,977
201002280SAC,2010,29,13,37,922,90,348,399,135,246,330,823,929,977
201002280SAC,2010,29,13,41,90,135,399,922,996,165,300,823,929,977
201003120SAC,2010,29,28,0,90,135,292,922,996,43,114,616,671,758
201003120SAC,2010,29,28,8,90,135,771,996,465,43,114,562,671,864
201003120SAC,2010,29,28,10,135,996,465,771,348,43,114,562,671,864
201003120SAC,2010,29,28,13,135,348,771,996,889,496,562,616,691,864
201003120SAC,2010,29,28,16,889,135,90,348,292,496,562,616,691,864
201003120SAC,2010,29,28,20,90,292,996,465,922,43,114,562,616,691
201003120SAC,2010,29,28,21,90,399,996,465,135,43,114,222,562,758
201003120SAC,2010,29,28,25,90,135,996,292,922,43,114,616,671,758
201003120SAC,2010,29,28,29,135,771,996,922,348,43,114,616,671,758
201003120SAC,2010,29,28,34,348,889,355,771,465,114,562,671,758,864
201003120SAC,2010,29,28,37,889,348,355,465,135,496,562,616,691,864
201003120SAC,2010,29,28,40,996,135,348,465,90,43,114,562,616,864
201003140SAC,2010,29,18,0,90,135,292,922,996,14,184,525,871,872
201003140SAC,2010,29,18,8,135,292,996,922,348,14,184,207,525,747
201003140SAC,2010,29,18,10,996,135,348,49,465,14,207,815,871,1019
201003140SAC,2010,29,18,12,49,348,465,996,771,14,207,815,871,1019
201003140SAC,2010,29,18,15,49,996,465,771,90,207,747,815,871,1019
201003140SAC,2010,29,18,16,49,90,771,465,292,207,747,815,872,1019
201003140SAC,2010,29,18,20,49,90,996,465,135,14,815,872,881,1019
201003140SAC,2010,29,18,23,49,135,996,348,922,14,184,525,871,881
201003140SAC,2010,29,18,25,996,135,90,922,292,14,184,525,871,872
201003140SAC,2010,29,18,34,135,292,996,922,348,207,815,872,881,1019
201003140SAC,2010,29,18,37,771,348,49,996,465,14,207,815,881,1019
201003140SAC,2010,29,18,43,771,90,348,465,292,14,207,815,871,1019
201003140SAC,2010,29,18,46,292,348,889,771,510,184,525,747,768,1019
201003260BOS,2010,1,29,0,585,796,814,821,825,90,135,287,292,922
201003260BOS,2010,1,29,4,825,585,796,814,366,90,135,287,292,922
201003260BOS,2010,1,29,9,366,796,814,825,912,90,135,287,292,465
201003260BOS,2010,1,29,11,366,966,796,912,745,135,292,348,465,771
201003260BOS,2010,1,29,13,366,966,745,912,711,49,292,348,465,771
201003260BOS,2010,1,29,17,711,745,966,912,821,49,90,135,771,889
201003260BOS,2010,1,29,18,711,912,821,814,825,49,90,135,771,889
201003260BOS,2010,1,29,22,825,585,814,821,796,49,90,135,292,889
201003260BOS,2010,1,29,33,912,366,814,825,688,90,135,287,399,889
201003260BOS,2010,1,29,37,966,688,122,912,711,90,135,292,399,889
201003260BOS,2010,1,29,38,122,688,966,912,825,90,135,292,399,889
201003260BOS,2010,1,29,41,122,814,912,825,796,90,292,399,465,889
201003260BOS,2010,1,29,43,825,796,814,585,821,90,135,292,399,465
201004080SAC,2010,29,13,0,49,90,135,465,996,84,165,300,330,823
201004080SAC,2010,29,13,11,49,135,996,465,348,84,165,246,330,680
201004080SAC,2010,29,13,17,520,348,465,771,90,246,300,330,680,929
201004080SAC,2010,29,13,21,90,996,465,771,135,84,165,300,330,929
201004080SAC,2010,29,13,23,135,996,465,771,348,165,246,330,680,823
201004080SAC,2010,29,13,26,90,996,135,465,49,84,165,300,330,823
201004080SAC,2010,29,13,31,90,135,465,996,771,84,165,300,330,823
201004080SAC,2010,29,13,32,90,135,771,996,889,84,165,300,330,823
201004080SAC,2010,29,13,33,996,292,771,889,348,84,165,330,823,929
201004080SAC,2010,29,13,35,292,348,996,771,465,84,165,330,823,929
201004080SAC,2010,29,13,37,465,90,292,348,135,246,300,330,680,929
201004080SAC,2010,29,13,41,90,135,348,465,996,84,165,246,823,929
201004080SAC,2010,29,13,46,771,348,292,889,520,98,123,246,680,932
200910280BOS,2010,1,3,0,578,585,796,814,825,104,363,827,926,1000
200910280BOS,2010,1,3,9,585,821,814,825,688,104,363,748,827,926
200910280BOS,2010,1,3,12,912,688,821,825,315,104,196,362,363,748
200910280BOS,2010,1,3,14,315,912,821,825,409,196,362,363,748,1013
200910280BOS,2010,1,3,17,315,912,821,825,796,104,362,363,827,1000
200910280BOS,2010,1,3,18,585,814,796,825,578,104,362,363,827,1000
200910280BOS,2010,1,3,23,578,585,825,814,688,196,265,363,748,926
200910280BOS,2010,1,3,25,578,585,825,814,796,104,196,363,926,1000
200910280BOS,2010,1,3,33,578,796,814,825,912,104,362,363,827,1000
200910280BOS,2010,1,3,35,578,912,814,825,688,265,362,363,748,827
200910280BOS,2010,1,3,36,688,814,912,825,821,265,362,363,748,827
200910280BOS,2010,1,3,37,912,688,821,825,315,196,265,363,748,827
200910280BOS,2010,1,3,39,315,912,688,821,633,196,265,363,748,827
200910280BOS,2010,1,3,43,315,912,633,688,409,26,196,265,362,926
200911040MIN,2010,18,1,0,14,184,525,768,871,578,585,796,814,825
200911040MIN,2010,18,1,10,14,184,525,871,872,578,585,688,796,814
200911040MIN,2010,18,1,13,207,881,119,872,815,315,688,796,821,912
200911040MIN,2010,18,1,18,184,881,815,872,14,315,578,688,821,825
200911040MIN,2010,18,1,20,14,184,871,525,768,315,578,688,821,825
200911040MIN,2010,18,1,31,14,184,525,871,872,578,585,796,814,825
200911040MIN,2010,18,1,34,815,184,872,871,119,578,585,796,814,825
200911040MIN,2010,18,1,36,119,184,871,815,768,315,585,688,796,821
200911040MIN,2010,18,1,37,119,768,815,1019,881,315,688,796,821,912
200911040MIN,2010,18,1,41,184,881,768,815,14,315,585,688,796,821
200911040MIN,2010,18,1,42,14,184,881,768,525,585,796,814,821,825
200911040MIN,2010,18,1,43,14,184,525,768,871,585,796,814,821,825
200911070NJN,2010,19,1,0,101,124,537,812,979,578,585,796,814,825
200911070NJN,2010,19,1,11,101,891,812,951,318,122,315,821,825,912
200911070NJN,2010,19,1,16,318,812,891,951,979,122,315,796,821,912
200911070NJN,2010,19,1,18,979,318,812,951,124,122,315,578,796,912
200911070NJN,2010,19,1,19,124,979,812,951,537,578,585,796,814,825
200911070NJN,2010,19,1,22,979,124,537,812,101,585,796,814,821,825
200911070NJN,2010,19,1,24,101,124,537,812,951,585,796,814,821,825
200911070NJN,2010,19,1,25,101,124,537,812,979,578,585,796,814,825
200911070NJN,2010,19,1,31,101,124,537,812,951,585,796,814,821,825
200911070NJN,2010,19,1,36,124,979,812,951,318,122,585,814,821,825
200911070NJN,2010,19,1,39,979,318,101,951,537,122,315,821,825,912
200911070NJN,2010,19,1,42,812,537,979,951,124,122,315,821,825,912
200912100WAS,2010,34,1,0,58,116,141,365,757,578,585,796,814,825
200912100WAS,2010,34,1,8,757,58,116,365,36,578,585,796,814,825
200912100WAS,2010,34,1,11,36,58,116,365,817,315,585,796,821,825
200912100WAS,2010,34,1,14,36,817,141,309,345,315,796,821,912,966
200912100WAS,2010,34,1,16,36,141,309,414,365,315,821,825,912,966
200912100WAS,2010,34,1,20,36,365,141,309,58,585,814,821,825,966
200912100WAS,2010,34,1,21,58,365,141,309,116,578,585,814,825,966
200912100WAS,2010,34,1,23,58,116,141,365,757,578,585,796,814,825
200912100WAS,2010,34,1,26,58,116,141,365,255,578,585,796,814,825
200912100WAS,2010,34,1,36,365,58,141,255,36,814,821,825,912,966
200912100WAS,2010,34,1,37,36,365,141,255,116,814,821,825,912,966
200912100WAS,2010,34,1,38,36,116,141,817,309,315,796,814,821,912
200912100WAS,2010,34,1,42,36,116,141,817,365,315,578,796,814,821
200912100WAS,2010,34,1,44,36,817,141,365,58,315,578,796,814,821
200912100WAS,2010,34,1,46,36,58,141,365,255,578,585,796,814,825
201001060MIA,2010,16,1,0,137,306,487,708,804,578,796,814,821,825
201001060MIA,2010,16,1,6,137,306,804,708,507,578,796,814,821,825
201001060MIA,2010,16,1,8,137,306,507,804,1001,578,796,814,821,825
201001060MIA,2010,16,1,11,1001,306,507,295,681,122,366,825,912,966
201001060MIA,2010,16,1,14,295,507,681,1001,708,122,366,814,912,966
201001060MIA,2010,16,1,16,295,1001,681,708,487,122,366,814,912,966
201001060MIA,2010,16,1,19,295,708,487,681,306,578,796,814,821,825
201001060MIA,2010,16,1,20,804,306,487,708,137,578,796,814,821,825
201001060MIA,2010,16,1,23,137,306,487,804,1001,578,796,814,821,825
201001060MIA,2010,16,1,24,137,306,1001,804,507,578,796,814,821,825
201001060MIA,2010,16,1,25,137,306,804,487,708,578,796,814,821,825
201001060MIA,2010,16,1,29,137,306,487,804,1001,578,796,814,821,966
201001060MIA,2010,16,1,31,306,487,1001,804,681,578,796,814,821,966
201001060MIA,2010,16,1,36,1001,306,295,681,507,366,578,796,814,966
201001060MIA,2010,16,1,37,295,507,681,1001,708,122,366,814,825,912
201001060MIA,2010,16,1,41,295,1001,507,681,306,578,796,814,821,825
201001060MIA,2010,16,1,43,295,306,1001,681,487,578,796,814,821,825
201001060MIA,2010,16,1,44,306,487,681,1001,804,578,796,814,821,825
201001130NJN,2010,19,1,0,124,161,191,276,1037,122,578,796,814,825
201001130NJN,2010,19,1,7,124,191,276,1037,455,122,578,796,814,825
201001130NJN,2010,19,1,10,124,169,979,455,161,122,366,796,814,825
201001130NJN,2010,19,1,11,161,169,979,604,951,122,315,366,825,966
201001130NJN,2010,19,1,13,1037,169,951,979,124,315,366,409,912,966
201001130NJN,2010,19,1,14,124,1037,951,979,276,315,366,409,912,966
201001130NJN,2010,19,1,16,124,1037,276,951,191,315,366,409,912,966
201001130NJN,2010,19,1,17,124,191,276,1037,455,122,578,796,814,966
201001130NJN,2010,19,1,18,124,1037,276,161,979,122,578,796,814,966
201001130NJN,2010,19,1,22,124,161,276,979,604,122,578,796,814,825
201001130NJN,2010,19,1,24,124,161,604,979,951,122,578,796,814,825
201001130NJN,2010,19,1,25,124,161,276,1037,191,122,578,796,814,825
201001130NJN,2010,19,1,31,124,276,951,1037,455,122,578,796,814,825
201001130NJN,2010,19,1,35,604,455,1037,951,191,315,366,814,912,966
201001130NJN,2010,19,1,37,276,191,604,455,124,315,366,409,912,966
201001130NJN,2010,19,1,38,124,191,276,604,979,315,366,409,912,966
201001130NJN,2010,19,1,41,1037,951,604,169,455,315,366,409,912,966
201001130NJN,2010,19,1,45,169,455,951,604,537,315,392,409,912,966
201001140BOS,2010,1,4,0,122,578,796,814,825,269,499,597,653,942
201001140BOS,2010,1,4,10,966,578,814,825,366,107,517,597,653,998
201001140BOS,2010,1,4,13,966,366,825,315,912,107,435,517,597,998
201001140BOS,2010,1,4,14,315,366,966,912,796,107,435,517,597,998
201001140BOS,2010,1,4,17,966,315,366,796,122,107,517,597,653,998
201001140BOS,2010,1,4,19,122,814,796,825,578,499,517,597,653,942
201001140BOS,2010,1,4,26,825,578,796,814,366,269,499,597,653,942
201001140BOS,2010,1,4,34,814,366,578,796,315,107,269,517,653,998
201001140BOS,2010,1,4,36,315,366,796,814,912,107,435,517,597,998
201001140BOS,2010,1,4,37,315,366,814,912,966,107,435,517,597,998
201001140BOS,2010,1,4,40,315,366,825,814,578,107,269,517,653,942
201001140BOS,2010,1,4,41,315,578,825,814,796,107,269,517,653,942
201001140BOS,2010,1,4,42,825,578,796,814,122,269,499,517,653,942
201001140BOS,2010,1,4,44,825,578,796,814,315,269,499,517,653,942
201001200DET,2010,9,1,0,89,173,522,834,850,578,796,814,821,825
201001200DET,2010,9,1,9,89,850,522,834,153,578,796,814,821,825
201001200DET,2010,9,1,11,89,153,834,522,177,366,796,814,821,966
201001200DET,2010,9,1,12,834,89,153,177,80,122,315,366,796,966
201001200DET,2010,9,1,13,80,153,177,850,461,122,315,366,392,966
201001200DET,2010,9,1,16,80,153,461,850,834,315,366,578,814,966
201001200DET,2010,9,1,22,80,850,153,834,89,578,796,814,821,825
201001200DET,2010,9,1,23,80,89,153,834,201,578,796,814,821,825
201001200DET,2010,9,1,26,89,850,461,834,522,578,796,814,821,825
201001200DET,2010,9,1,28,850,89,461,834,80,578,796,814,821,825
201001200DET,2010,9,1,34,80,834,153,461,177,578,796,814,821,825
201001200DET,2010,9,1,37,80,850,153,177,89,315,366,814,821,966
201001200DET,2010,9,1,41,89,153,177,850,522,122,315,366,814,966
201001200DET,2010,9,1,42,89,153,522,850,834,315,366,578,796,825
201002050BOS,2010,1,19,0,578,585,814,825,966,124,191,276,455,1037
201002050BOS,2010,1,19,10,825,585,814,315,821,124,191,276,604,951
201002050BOS,2010,1,19,11,821,315,122,814,366,124,191,594,604,951
201002050BOS,2010,1,19,15,122,315,366,821,966,161,594,604,951,1037
201002050BOS,2010,1,19,18,315,366,966,821,392,124,161,276,951,1037
201002050BOS,2010,1,19,19,825,814,966,585,578,124,161,276,951,1037
201002050BOS,2010,1,19,23,585,814,966,825,821,124,191,276,455,604
201002050BOS,2010,1,19,24,966,585,814,825,578,124,191,276,455,604
201002050BOS,2010,1,19,33,825,315,814,366,821,124,191,276,604,951
201002050BOS,2010,1,19,36,315,366,821,814,392,124,161,594,604,951
201002050BOS,2010,1,19,42,315,366,814,821,825,124,191,276,455,1037
201002050BOS,2010,1,19,46,315,585,825,814,578,124,191,276,455,604
201002270BOS,2010,1,19,0,578,585,688,814,825,124,191,276,979,1037
201002270BOS,2010,1,19,5,578,585,688,825,745,124,191,276,979,1037
201002270BOS,2010,1,19,8,585,688,745,825,821,124,191,276,979,1037
201002270BOS,2010,1,19,9,825,688,745,821,366,124,161,191,276,604
201002270BOS,2010,1,19,11,366,688,745,821,966,124,161,191,594,604
201002270BOS,2010,1,19,14,966,366,745,821,122,161,191,594,604,1037
201002270BOS,2010,1,19,18,366,814,745,966,578,124,161,594,951,1037
201002270BOS,2010,1,19,21,578,825,585,814,688,124,276,594,951,1037
201002270BOS,2010,1,19,30,825,578,585,814,122,124,191,276,979,1037
201002270BOS,2010,1,19,31,122,585,814,825,821,124,191,276,979,1037
201002270BOS,2010,1,19,33,122,825,814,821,366,124,191,276,979,1037
201002270BOS,2010,1,19,36,122,366,821,814,745,124,161,191,276,1037
201002270BOS,2010,1,19,40,122,366,814,821,825,161,276,594,604,1037
201002270BOS,2010,1,19,41,825,585,814,821,688,124,161,276,594,604
201003050PHI,2010,26,1,0,42,325,546,641,879,578,585,796,814,825
201003050PHI,2010,26,1,10,42,325,641,879,1029,366,688,814,821,825
201003050PHI,2010,26,1,11,42,325,641,1029,953,366,688,814,821,825
201003050PHI,2010,26,1,13,641,1029,848,953,879,122,366,688,745,821
201003050PHI,2010,26,1,15,641,1029,848,953,690,122,366,688,745,821
201003050PHI,2010,26,1,16,1029,690,848,953,546,122,366,688,745,821
201003050PHI,2010,26,1,19,1029,42,546,690,325,366,688,745,796,821
201003050PHI,2010,26,1,20,325,546,690,1029,953,578,585,796,814,825
201003050PHI,2010,26,1,21,325,1029,690,953,641,578,585,796,814,825
201003050PHI,2010,26,1,22,325,641,1029,953,879,578,585,796,814,825
201003050PHI,2010,26,1,25,879,325,42,641,546,578,585,796,814,825
201003050PHI,2010,26,1,32,42,879,546,641,463,578,585,796,814,825
201003050PHI,2010,26,1,36,42,463,546,879,1029,366,688,745,814,821
201003050PHI,2010,26,1,37,42,953,546,1029,325,366,688,745,814,821
201003050PHI,2010,26,1,39,42,325,1029,953,641,366,688,745,814,821
201003050PHI,2010,26,1,44,42,641,1029,953,879,578,585,796,814,825
201003090MIL,2010,17,1,0,50,112,139,517,642,578,585,796,814,825
201003090MIL,2010,17,1,10,50,112,642,517,152,585,688,814,821,825
201003090MIL,2010,17,1,12,50,152,649,517,338,366,688,745,821,825
201003090MIL,2010,17,1,13,606,152,338,649,139,366,688,711,745,821
201003090MIL,2010,17,1,18,606,139,338,112,517,578,585,796,814,825
201003090MIL,2010,17,1,19,517,112,139,338,50,578,585,796,814,825
201003090MIL,2010,17,1,21,50,112,139,517,642,578,585,796,814,825
201003090MIL,2010,17,1,24,50,139,517,642,861,578,585,796,814,825
201003090MIL,2010,17,1,25,50,642,139,517,112,578,585,796,814,825
201003090MIL,2010,17,1,30,50,112,139,517,338,585,796,814,821,825
201003090MIL,2010,17,1,31,50,112,139,517,642,585,796,814,821,825
201003090MIL,2010,17,1,34,50,112,642,517,152,585,796,814,821,825
201003090MIL,2010,17,1,37,50,112,517,152,139,366,688,745,796,821
201003090MIL,2010,17,1,43,50,112,139,517,338,366,578,688,814,825
201003150BOS,2010,1,9,0,578,585,796,814,825,461,522,834,947,1025
201003150BOS,2010,1,9,9,825,578,366,814,688,80,153,461,834,1025
201003150BOS,2010,1,9,11,366,688,814,825,821,80,85,153,461,1025
201003150BOS,2010,1,9,12,366,688,821,711,745,80,85,153,461,1025
201003150BOS,2010,1,9,18,366,711,745,821,814,85,522,607,834,1025
201003150BOS,2010,1,9,19,688,825,585,814,578,85,177,461,522,834
201003150BOS,2010,1,9,25,578,585,825,814,796,201,461,522,834,1025
201003150BOS,2010,1,9,33,578,585,825,814,688,80,461,522,834,1025
201003150BOS,2010,1,9,34,825,688,814,366,821,80,461,522,834,1025
201003150BOS,2010,1,9,35,366,688,821,711,745,80,85,461,522,1025
201003150BOS,2010,1,9,42,366,688,745,966,912,80,85,153,177,607
200910280MIN,2010,18,19,0,14,184,207,525,871,124,161,191,276,1037
200910280MIN,2010,18,19,5,184,207,525,871,872,124,191,276,951,1037
200910280MIN,2010,18,19,8,184,207,872,871,815,124,191,812,951,1037
200910280MIN,2010,18,19,9,1019,184,815,872,119,124,191,455,812,951
200910280MIN,2010,18,19,12,119,815,872,1019,881,101,191,537,812,951
200910280MIN,2010,18,19,13,1019,119,815,881,14,101,161,537,812,951
200910280MIN,2010,18,19,16,14,119,1019,881,525,101,161,537,812,1037
200910280MIN,2010,18,19,19,872,184,525,207,871,124,191,276,951,1037
200910280MIN,2010,18,19,24,184,207,525,871,768,101,124,191,276,951
200910280MIN,2010,18,19,25,871,184,207,525,14,124,161,191,276,1037
200910280MIN,2010,18,19,30,14,815,184,207,119,124,191,276,951,1037
200910280MIN,2010,18,19,31,119,184,207,815,872,124,191,276,951,1037
200910280MIN,2010,18,19,35,207,1019,815,872,768,276,537,812,951,1037
200910280MIN,2010,18,19,36,768,815,872,1019,881,276,537,812,951,1037
200910280MIN,2010,18,19,40,119,1019,14,881,525,124,161,191,812,951
200910280MIN,2010,18,19,43,14,1019,525,881,184,124,161,191,812,951
200910280MIN,2010,18,19,47,14,1019,184,525,119,124,161,191,276,1037
200911080POR,2010,28,18,0,43,114,377,616,929,14,184,525,768,871
