game,season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4
201311090CLE,2014,6,26,31,35,986,284,614,129,343,627,709,953,971
201311090CLE,2014,6,26,32,35,129,284,986,453,343,627,709,953,971
201311090CLE,2014,6,26,33,391,129,284,453,59,343,627,709,953,971
201311090CLE,2014,6,26,36,59,129,391,453,699,111,228,343,627,971
201311090CLE,2014,6,26,37,129,391,453,986,614,111,228,431,627,971
201311090CLE,2014,6,26,40,284,986,453,614,35,228,431,627,709,922
201311220PHI,2014,26,17,0,217,343,431,709,922,141,338,649,766,1041
201311220PHI,2014,26,17,9,343,971,709,922,627,141,338,358,514,746
201311220PHI,2014,26,17,10,394,111,971,627,324,320,358,514,595,746
201311220PHI,2014,26,17,17,431,709,971,217,922,338,595,649,766,1041
201311220PHI,2014,26,17,18,217,922,431,709,343,141,338,649,766,1041
201311220PHI,2014,26,17,19,343,431,922,709,627,141,338,649,766,1041
201311220PHI,2014,26,17,24,709,343,431,627,111,141,338,649,766,1041
201311220PHI,2014,26,17,25,922,343,431,709,217,141,338,649,766,1041
201311220PHI,2014,26,17,28,343,431,922,709,627,141,338,649,766,1041
201311220PHI,2014,26,17,30,343,922,627,709,394,141,338,649,766,1041
201311220PHI,2014,26,17,32,709,343,394,627,111,338,514,595,746,766
201311220PHI,2014,26,17,33,111,971,394,627,324,320,358,514,595,746
201311220PHI,2014,26,17,35,111,324,394,627,639,320,358,514,595,746
201311220PHI,2014,26,17,38,431,324,922,639,217,320,358,514,595,746
201311220PHI,2014,26,17,40,217,709,431,922,343,320,358,514,595,746
201311220PHI,2014,26,17,45,343,431,922,709,627,141,338,649,766,1041
201312060CHA,2014,3,26,0,14,362,477,542,576,343,394,922,953,971
201312060CHA,2014,3,26,7,14,815,477,576,182,343,394,922,953,971
201312060CHA,2014,3,26,10,362,182,815,576,94,343,431,627,639,953
201312060CHA,2014,3,26,12,94,362,815,576,542,324,431,627,639,922
201312060CHA,2014,3,26,13,815,94,362,542,85,324,431,627,639,922
201312060CHA,2014,3,26,17,815,85,362,542,14,343,394,627,953,971
201312060CHA,2014,3,26,18,14,362,576,542,477,111,343,394,627,971
201312060CHA,2014,3,26,22,14,815,477,576,67,217,343,394,627,971
201312060CHA,2014,3,26,25,14,576,477,362,542,343,394,922,953,971
201312060CHA,2014,3,26,32,14,815,362,576,182,343,431,922,953,971
201312060CHA,2014,3,26,33,182,362,815,576,469,343,431,627,953,971
201312060CHA,2014,3,26,34,182,469,815,576,477,343,431,627,639,953
201312060CHA,2014,3,26,37,815,182,469,477,85,111,343,431,627,639
201312060CHA,2014,3,26,40,85,469,477,815,542,394,431,922,953,971
201312060CHA,2014,3,26,41,362,576,477,542,14,343,394,922,953,971
201312210MIL,2014,17,26,0,113,141,320,364,595,343,394,709,922,953
201312210MIL,2014,17,26,9,364,595,746,766,734,111,324,431,627,971
201312210MIL,2014,17,26,11,364,766,734,746,649,111,324,431,627,971
201312210MIL,2014,17,26,13,766,649,734,746,141,111,324,431,627,971
201312210MIL,2014,17,26,15,141,766,649,746,320,324,431,922,953,971
201312210MIL,2014,17,26,16,766,141,320,649,113,324,431,922,953,971
201312210MIL,2014,17,26,17,113,141,320,766,364,431,709,922,953,971
201312210MIL,2014,17,26,18,113,141,320,364,595,343,709,922,953,971
201312210MIL,2014,17,26,22,113,141,364,595,734,343,394,709,922,953
201312210MIL,2014,17,26,25,113,141,595,364,320,343,394,709,922,953
201312210MIL,2014,17,26,33,113,141,595,766,734,343,431,627,709,953
201312210MIL,2014,17,26,34,141,595,734,766,746,343,431,627,953,971
201312210MIL,2014,17,26,35,595,766,734,746,649,111,324,431,627,971
201312210MIL,2014,17,26,39,766,141,649,746,320,324,343,627,953,971
201312210MIL,2014,17,26,42,364,141,766,113,734,343,709,922,953,971
201312210MIL,2014,17,26,44,113,141,364,734,595,343,431,709,922,953
201401070CLE,2014,6,26,0,35,129,310,614,986,343,394,709,922,953
201401070CLE,2014,6,26,6,35,129,986,614,284,343,394,709,922,953
201401070CLE,2014,6,26,11,129,284,995,986,699,394,431,627,709,953
201401070CLE,2014,6,26,12,995,129,284,699,59,111,324,343,431,627
201401070CLE,2014,6,26,13,995,59,284,699,30,111,324,343,431,627
201401070CLE,2014,6,26,16,59,284,995,699,614,111,324,343,709,922
201401070CLE,2014,6,26,18,995,35,614,699,129,394,431,709,922,953
201401070CLE,2014,6,26,19,35,129,614,699,986,394,431,709,922,953
201401070CLE,2014,6,26,24,35,129,986,699,284,111,394,431,709,922
201401070CLE,2014,6,26,25,35,129,614,986,310,343,431,709,922,953
201401070CLE,2014,6,26,30,35,129,986,614,284,111,324,431,627,709
201401070CLE,2014,6,26,33,35,284,614,986,699,111,324,394,627,639
201401070CLE,2014,6,26,35,284,614,699,986,995,111,324,394,627,639
201401070CLE,2014,6,26,37,995,59,284,699,129,111,394,431,627,709
201401070CLE,2014,6,26,42,59,284,699,995,895,111,324,431,639,709
201401070CLE,2014,6,26,44,59,284,895,699,391,111,324,394,639,709
201401070CLE,2014,6,26,46,59,895,391,699,142,111,324,394,431,639
201401180CHI,2014,4,26,0,138,498,499,597,721,343,431,709,922,953
201401180CHI,2014,4,26,8,138,498,597,721,942,343,627,709,953,971
201401180CHI,2014,4,26,10,138,498,597,942,970,278,343,394,627,971
201401180CHI,2014,4,26,11,138,970,498,942,196,278,343,394,627,971
201401180CHI,2014,4,26,13,196,498,970,942,748,278,324,394,627,971
201401180CHI,2014,4,26,17,196,498,970,942,499,324,394,709,922,953
201401180CHI,2014,4,26,18,196,499,970,942,597,324,431,709,922,953
201401180CHI,2014,4,26,21,970,196,499,597,138,343,431,709,922,953
201401180CHI,2014,4,26,24,138,196,970,499,498,343,431,709,922,953
201401180CHI,2014,4,26,25,138,498,499,721,597,343,431,709,922,953
201401180CHI,2014,4,26,33,138,498,597,721,942,324,343,431,627,953
201401180CHI,2014,4,26,35,138,970,498,942,196,278,324,394,627,709
201401180CHI,2014,4,26,37,196,498,970,942,499,278,324,394,627,709
201401180CHI,2014,4,26,39,196,499,970,942,597,278,324,394,627,709
201401180CHI,2014,4,26,43,970,196,499,942,143,343,431,709,922,953
201401180CHI,2014,4,26,45,143,196,970,337,748,111,278,324,394,639
201401220NYK,2014,23,26,0,46,140,398,827,1000,343,431,709,922,953
201401220NYK,2014,23,26,8,140,398,1000,410,781,394,431,709,922,953
201401220NYK,2014,23,26,12,960,140,410,781,46,278,324,343,394,627
201401220NYK,2014,23,26,13,46,410,960,781,486,278,324,394,627,709
201401220NYK,2014,23,26,15,46,827,410,960,140,278,324,394,627,709
201401220NYK,2014,23,26,17,46,140,960,827,398,343,431,709,922,953
201401220NYK,2014,23,26,19,140,398,1000,827,410,343,431,709,922,953
201401220NYK,2014,23,26,24,1000,140,398,46,781,278,324,343,431,627
201401220NYK,2014,23,26,25,46,140,398,1000,827,343,431,709,922,953
201401220NYK,2014,23,26,30,140,398,1000,827,410,343,431,709,922,953
201401220NYK,2014,23,26,32,781,140,398,410,46,343,394,627,709,953
201401220NYK,2014,23,26,33,46,140,410,781,960,324,343,394,627,953
201401220NYK,2014,23,26,34,46,410,960,781,486,324,394,627,639,953
201401220NYK,2014,23,26,37,46,410,781,960,1000,278,324,343,431,627
201401220NYK,2014,23,26,40,1000,410,781,960,140,343,431,709,922,953
201401220NYK,2014,23,26,42,140,827,410,1000,398,343,431,627,709,953
201402180PHI,2014,26,6,0,343,431,709,922,953,453,614,653,986,995
201402180PHI,2014,26,6,8,953,431,324,709,627,453,614,653,986,995
201402180PHI,2014,26,6,9,971,324,627,709,76,59,284,614,653,986
201402180PHI,2014,26,6,11,76,324,971,627,343,59,284,614,653,986
201402180PHI,2014,26,6,15,324,343,953,971,922,59,129,284,391,699
201402180PHI,2014,26,6,18,343,709,953,922,431,129,284,614,986,995
201402180PHI,2014,26,6,19,343,431,922,709,627,284,614,653,986,995
201402180PHI,2014,26,6,20,922,431,627,709,324,284,614,653,986,995
201402180PHI,2014,26,6,24,324,922,627,709,343,59,453,653,699,995
201402180PHI,2014,26,6,25,343,953,709,922,431,453,614,653,986,995
201402180PHI,2014,26,6,32,343,971,709,953,627,453,653,699,986,995
201402180PHI,2014,26,6,33,971,343,627,953,324,453,653,699,986,995
201402180PHI,2014,26,6,34,971,324,343,627,76,59,453,653,699,995
201402180PHI,2014,26,6,37,76,324,971,627,431,30,59,129,391,614
201402180PHI,2014,26,6,40,76,324,431,971,922,30,59,129,391,699
201402180PHI,2014,26,6,41,953,431,922,971,343,30,59,129,391,699
201402180PHI,2014,26,6,43,343,431,953,922,709,30,59,310,391,699
201402180PHI,2014,26,6,46,639,76,971,709,627,30,59,310,391,699
201403100NYK,2014,23,26,0,33,140,398,410,827,391,394,431,709,953
201403100NYK,2014,23,26,9,33,140,410,827,960,431,456,709,953,971
201403100NYK,2014,23,26,11,140,410,960,486,781,324,331,456,953,971
201403100NYK,2014,23,26,13,960,310,486,781,398,128,324,331,391,971
201403100NYK,2014,23,26,16,410,33,398,781,140,324,331,391,953,971
201403100NYK,2014,23,26,18,33,140,398,410,827,431,456,709,953,971
201403100NYK,2014,23,26,21,33,140,410,827,960,391,394,431,709,953
201403100NYK,2014,23,26,25,33,140,827,410,398,391,394,431,709,953
201403100NYK,2014,23,26,30,140,398,410,827,486,76,394,431,709,953
201403100NYK,2014,23,26,31,140,410,486,827,960,76,394,431,709,953
201403100NYK,2014,23,26,35,140,960,486,827,398,76,324,331,953,971
201403100NYK,2014,23,26,36,140,398,486,960,781,76,324,331,953,971
201403100NYK,2014,23,26,37,410,398,960,781,33,76,324,431,456,971
201403100NYK,2014,23,26,43,410,973,486,960,904,76,324,709,953,971
201403100NYK,2014,23,26,46,973,486,904,960,310,76,431,709,953,971
201403140PHI,2014,26,12,0,391,394,431,709,953,245,360,619,794,860
201403140PHI,2014,26,12,10,431,971,709,953,456,245,343,360,627,794
201403140PHI,2014,26,12,12,971,456,709,953,324,130,245,343,627,794
201403140PHI,2014,26,12,13,971,324,456,709,128,130,343,619,627,645
201403140PHI,2014,26,12,14,128,324,971,456,394,130,343,619,627,645
201403140PHI,2014,26,12,16,128,394,953,971,431,130,343,619,627,645
201403140PHI,2014,26,12,18,953,394,431,391,709,130,343,619,645,860
201403140PHI,2014,26,12,23,953,394,431,709,128,245,360,619,627,794
201403140PHI,2014,26,12,25,953,394,431,709,391,245,360,619,627,794
201403140PHI,2014,26,12,32,971,431,709,953,128,245,360,619,794,860
201403140PHI,2014,26,12,34,128,953,431,709,324,245,343,360,627,794
201403140PHI,2014,26,12,36,128,324,971,953,394,245,343,360,627,794
201403140PHI,2014,26,12,40,128,324,394,953,709,343,619,627,645,794
201403140PHI,2014,26,12,43,128,324,953,709,431,245,360,619,794,860
201403150PHI,2014,26,15,0,391,394,431,709,953,191,666,720,947,1040
201403150PHI,2014,26,15,9,431,971,709,953,456,191,312,666,753,947
201403150PHI,2014,26,15,12,971,128,456,709,324,312,666,725,753,966
201403150PHI,2014,26,15,15,128,324,953,971,431,312,601,725,753,966
201403150PHI,2014,26,15,17,324,971,431,953,391,191,601,720,966,1040
201403150PHI,2014,26,15,19,391,431,971,953,709,191,601,720,966,1040
201403150PHI,2014,26,15,21,391,953,431,709,394,191,666,720,947,1040
201403150PHI,2014,26,15,28,953,394,431,709,128,191,666,720,947,1040
201403150PHI,2014,26,15,29,128,431,709,953,971,191,666,720,947,1040
201403150PHI,2014,26,15,33,971,431,709,953,324,191,666,720,947,1040
201403150PHI,2014,26,15,35,971,324,431,953,225,191,435,666,753,947
201403150PHI,2014,26,15,36,225,324,971,953,394,312,435,666,753,966
201403150PHI,2014,26,15,38,971,225,324,394,128,312,435,601,753,966
201403150PHI,2014,26,15,41,971,709,391,431,953,312,435,601,753,966
201403150PHI,2014,26,15,42,971,391,709,953,324,312,435,601,753,966
201403150PHI,2014,26,15,43,324,391,971,709,456,90,312,435,521,753
201403150PHI,2014,26,15,45,394,111,324,456,225,90,312,435,521,753
201403170IND,2014,12,26,0,245,360,619,794,860,391,394,709,953,971
201403170IND,2014,12,26,8,245,396,360,794,343,324,439,456,709,953
201403170IND,2014,12,26,12,245,794,343,396,289,128,324,439,709,953
201403170IND,2014,12,26,13,289,343,396,645,619,128,394,439,953,971
201403170IND,2014,12,26,18,289,343,619,645,860,391,394,709,953,971
201403170IND,2014,12,26,19,343,860,619,645,360,391,394,709,953,971
201403170IND,2014,12,26,20,794,360,619,860,245,128,391,394,709,971
201403170IND,2014,12,26,24,245,360,794,619,396,391,394,709,953,971
201403170IND,2014,12,26,25,245,360,619,794,860,391,394,709,953,971
201403170IND,2014,12,26,32,245,396,360,794,343,324,456,709,953,971
201403170IND,2014,12,26,37,645,343,396,289,619,128,324,394,709,953
201403170IND,2014,12,26,42,794,619,645,860,360,391,394,709,953,971
201403170IND,2014,12,26,43,860,360,619,794,245,391,394,709,953,971
201404040BOS,2014,1,26,0,110,473,496,604,814,391,394,431,709,953
201404040BOS,2014,1,26,5,814,473,496,604,451,391,394,431,709,953
201404040BOS,2014,1,26,7,451,473,496,814,574,431,456,709,953,971
201404040BOS,2014,1,26,10,814,451,473,574,164,111,324,394,456,971
201404040BOS,2014,1,26,12,164,451,574,814,801,111,324,394,456,971
201404040BOS,2014,1,26,13,496,164,801,574,110,111,391,394,953,971
201404040BOS,2014,1,26,19,110,801,451,496,473,391,431,709,953,971
201404040BOS,2014,1,26,20,110,451,473,496,814,391,431,709,953,971
201404040BOS,2014,1,26,22,110,814,451,473,164,394,456,709,953,971
201404040BOS,2014,1,26,25,110,451,473,814,496,324,391,394,709,953
201404040BOS,2014,1,26,32,110,473,496,814,574,324,456,709,953,971
201404040BOS,2014,1,26,34,814,496,574,164,604,324,431,456,953,971
201404040BOS,2014,1,26,37,164,801,496,604,451,111,324,391,394,971
201404040BOS,2014,1,26,40,164,451,604,801,814,111,324,391,394,971
201404040BOS,2014,1,26,42,814,110,604,801,473,324,391,394,709,953
201404040BOS,2014,1,26,44,110,496,473,814,451,324,391,394,709,953
201404040BOS,2014,1,26,47,451,473,496,814,574,324,391,431,709,953
201404110MEM,2014,15,26,0,191,435,666,720,1040,391,394,431,709,953
201404110MEM,2014,15,26,6,191,666,720,1040,966,391,394,431,709,953
201404110MEM,2014,15,26,9,191,966,666,312,753,128,324,456,709,971
201404110MEM,2014,15,26,11,312,666,966,753,725,128,324,456,709,971
201404110MEM,2014,15,26,13,312,720,966,725,601,128,324,431,456,971
201404110MEM,2014,15,26,16,1040,601,720,725,435,324,391,431,953,971
201404110MEM,2014,15,26,19,435,1040,720,725,666,324,391,394,709,953
201404110MEM,2014,15,26,22,753,435,666,1040,191,391,394,431,709,953
201404110MEM,2014,15,26,25,191,435,666,1040,720,391,394,431,709,953
201404110MEM,2014,15,26,32,191,666,1040,753,966,128,324,431,953,971
201404110MEM,2014,15,26,35,666,1040,753,966,725,128,324,431,953,971
201404110MEM,2014,15,26,37,966,666,725,753,312,111,128,324,394,971
201404110MEM,2014,15,26,38,312,966,725,753,601,111,128,324,394,971
201404110MEM,2014,15,26,40,312,753,601,725,435,111,128,324,394,971
201404110MEM,2014,15,26,43,435,753,601,725,521,9,111,145,324,456
201404110MEM,2014,15,26,44,312,753,90,521,424,9,111,145,324,456
201310300NYK,2014,23,17,0,140,398,781,827,1000,113,141,595,626,766
201310300NYK,2014,23,17,6,398,1000,781,827,706,141,595,626,746,766
201310300NYK,2014,23,17,9,90,827,398,706,46,141,338,358,766,1041
201310300NYK,2014,23,17,10,46,90,398,706,960,338,358,595,766,1041
201310300NYK,2014,23,17,12,46,90,960,706,583,338,358,364,595,1041
201310300NYK,2014,23,17,13,46,90,960,583,140,358,364,514,595,1041
201310300NYK,2014,23,17,15,46,140,583,960,781,141,514,595,626,746
201310300NYK,2014,23,17,17,46,140,781,960,1000,141,514,626,746,766
201310300NYK,2014,23,17,18,140,827,781,1000,398,141,514,746,766,1041
201310300NYK,2014,23,17,23,398,1000,781,827,706,338,358,746,766,1041
201310300NYK,2014,23,17,24,706,781,827,1000,960,338,358,746,766,1041
201310300NYK,2014,23,17,25,1000,140,781,827,398,141,338,626,746,766
201310300NYK,2014,23,17,30,90,827,140,398,46,141,338,358,766,1041
201310300NYK,2014,23,17,33,46,90,140,960,706,141,338,358,766,1041
201310300NYK,2014,23,17,35,46,140,706,960,781,358,514,595,746,1041
201310300NYK,2014,23,17,38,140,827,781,1000,398,358,514,595,746,1041
201311050NYK,2014,23,3,0,46,140,398,827,1000,94,362,542,576,712
201311050NYK,2014,23,3,8,46,140,398,827,706,67,182,362,477,576
201311050NYK,2014,23,3,9,46,140,706,960,781,67,182,477,576,815
201311050NYK,2014,23,3,11,960,140,706,781,33,67,182,477,576,815
201311050NYK,2014,23,3,13,33,960,706,781,90,67,469,477,712,815
201311050NYK,2014,23,3,16,33,90,960,706,140,469,477,542,712,815
201311050NYK,2014,23,3,17,827,140,46,960,398,67,362,469,712,815
201311050NYK,2014,23,3,19,46,140,398,827,706,67,362,542,576,712
201311050NYK,2014,23,3,24,46,140,398,827,583,67,362,469,477,576
201311050NYK,2014,23,3,30,140,398,583,827,960,94,362,542,576,815
201311050NYK,2014,23,3,32,140,398,583,827,706,67,94,182,362,815
201311050NYK,2014,23,3,34,827,140,398,706,33,67,94,182,362,815
201311050NYK,2014,23,3,35,33,140,398,706,781,67,94,182,362,815
201311050NYK,2014,23,3,38,33,140,706,781,827,182,469,477,712,815
201311050NYK,2014,23,3,40,140,827,706,781,583,182,469,576,712,815
201311050NYK,2014,23,3,47,140,827,583,706,398,362,469,542,576,712
201311080CHA,2014,3,23,0,94,362,542,576,712,46,140,398,781,827
201311080CHA,2014,3,23,8,94,477,362,576,182,46,140,398,706,827
201311080CHA,2014,3,23,10,94,182,477,576,815,46,140,398,706,827
201311080CHA,2014,3,23,12,815,182,576,67,712,46,140,398,706,827
201311080CHA,2014,3,23,13,67,182,815,712,477,46,583,706,827,960
201311080CHA,2014,3,23,15,67,815,477,712,469,33,90,583,706,960
201311080CHA,2014,3,23,17,67,815,469,712,362,33,90,140,583,960
201311080CHA,2014,3,23,18,542,362,815,712,94,46,140,583,827,960
201311080CHA,2014,3,23,19,94,362,542,712,576,46,140,398,583,827
201311080CHA,2014,3,23,21,576,94,362,542,67,46,140,398,781,827
201311080CHA,2014,3,23,25,94,362,542,576,712,46,140,398,706,827
201311080CHA,2014,3,23,29,712,362,542,576,182,46,140,398,781,827
201311080CHA,2014,3,23,31,182,362,576,542,477,46,140,398,706,827
201311080CHA,2014,3,23,35,815,182,477,576,67,140,583,706,781,960
201311080CHA,2014,3,23,37,67,182,477,815,712,33,398,706,781,960
201311080CHA,2014,3,23,41,542,712,576,362,94,33,140,398,706,827
201311080CHA,2014,3,23,44,712,362,542,576,182,46,140,398,706,827
201312100CLE,2014,6,23,0,30,51,129,614,986,46,140,398,706,827
201312100CLE,2014,6,23,6,30,614,51,129,35,46,140,410,706,827
201312100CLE,2014,6,23,9,30,35,51,614,284,33,46,140,410,781
201312100CLE,2014,6,23,10,30,35,284,614,310,33,46,140,410,781
201312100CLE,2014,6,23,11,30,35,284,310,453,33,140,410,781,960
201312100CLE,2014,6,23,12,35,453,284,310,59,33,140,410,781,960
201312100CLE,2014,6,23,17,35,284,310,453,614,33,410,706,781,960
201312100CLE,2014,6,23,18,51,986,453,614,30,33,140,410,827,960
201312100CLE,2014,6,23,19,51,986,453,614,129,33,140,410,827,960
201312100CLE,2014,6,23,21,614,51,129,453,35,46,140,410,827,960
201312100CLE,2014,6,23,25,986,51,129,614,30,46,140,398,706,827
201312100CLE,2014,6,23,33,30,986,129,614,35,33,140,410,781,960
201312100CLE,2014,6,23,37,35,986,284,453,699,33,46,410,781,960
201312100CLE,2014,6,23,41,614,35,453,986,30,33,46,140,398,781
201312100CLE,2014,6,23,47,699,895,310,995,59,183,398,706,960,973
201312180MIL,2014,17,23,0,113,338,364,514,595,90,140,398,410,1000
201312180MIL,2014,17,23,6,113,338,514,595,746,90,140,398,410,1000
201312180MIL,2014,17,23,9,113,649,338,746,320,46,90,140,410,960
201312180MIL,2014,17,23,10,320,338,746,649,595,46,90,140,410,960
201312180MIL,2014,17,23,13,649,320,113,595,514,46,410,706,960,973
201312180MIL,2014,17,23,15,113,320,649,514,364,46,410,706,960,973
201312180MIL,2014,17,23,16,746,364,514,649,338,46,140,706,960,973
201312180MIL,2014,17,23,19,746,338,364,514,113,90,140,398,960,1000
201312180MIL,2014,17,23,20,113,338,364,514,595,90,140,398,960,1000
201312180MIL,2014,17,23,23,338,364,514,595,746,46,90,140,410,1000
201312180MIL,2014,17,23,25,595,338,364,514,113,90,140,398,410,1000
201312180MIL,2014,17,23,33,113,595,338,364,320,46,140,410,960,973
201312180MIL,2014,17,23,35,113,320,338,595,649,46,140,398,706,960
201312180MIL,2014,17,23,36,320,338,595,649,746,46,140,398,706,960
201312180MIL,2014,17,23,37,320,746,595,649,514,46,140,398,706,960
201312180MIL,2014,17,23,38,649,320,514,595,113,46,140,398,706,960
201312180MIL,2014,17,23,41,113,364,595,514,338,90,140,398,410,1000
201401160IND,2014,12,23,0,245,360,619,794,860,46,140,398,827,1000
201401160IND,2014,12,23,4,860,245,619,794,130,46,140,398,827,1000
201401160IND,2014,12,23,9,130,860,220,794,645,33,140,398,583,827
201401160IND,2014,12,23,13,130,220,619,645,396,33,90,410,583,960
201401160IND,2014,12,23,16,220,645,396,619,360,33,90,410,960,1000
201401160IND,2014,12,23,18,794,360,619,860,245,46,140,398,827,1000
201401160IND,2014,12,23,24,860,245,619,794,130,33,46,140,410,827
201401160IND,2014,12,23,25,245,860,619,794,360,46,140,398,827,1000
201401160IND,2014,12,23,33,245,360,794,619,396,46,140,410,827,960
201401160IND,2014,12,23,35,220,794,245,396,130,46,140,410,827,960
201401160IND,2014,12,23,37,130,220,396,794,645,46,90,410,960,1000
