game,season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4
200701150DET,2007,9,18,24,205,821,947,856,834,106,585,683,724,979
200701150DET,2007,9,18,32,947,821,834,856,748,585,683,724,837,979
200701150DET,2007,9,18,35,947,748,821,834,635,585,683,817,837,979
200701150DET,2007,9,18,37,139,947,635,748,72,194,585,817,837,979
200701150DET,2007,9,18,40,72,139,635,947,821,194,585,817,837,979
200701150DET,2007,9,18,41,72,139,821,947,856,194,585,817,837,979
200701150DET,2007,9,18,43,72,821,947,856,834,194,585,817,837,979
200701270LAC,2007,13,18,0,165,195,325,809,876,585,683,724,837,979
200701270LAC,2007,13,18,10,907,195,325,962,185,585,684,724,837,979
200701270LAC,2007,13,18,16,962,185,165,907,876,194,683,687,817,837
200701270LAC,2007,13,18,20,165,907,195,876,325,585,683,687,724,837
200701270LAC,2007,13,18,23,195,325,962,907,809,194,585,724,837,979
200701270LAC,2007,13,18,26,876,195,325,809,165,585,683,724,837,979
200701270LAC,2007,13,18,30,165,195,325,876,907,585,683,724,837,979
200701270LAC,2007,13,18,31,962,195,325,907,185,585,683,724,837,979
200701270LAC,2007,13,18,36,185,325,962,907,876,194,684,687,817,979
200701270LAC,2007,13,18,39,962,185,876,907,165,194,683,687,817,837
200701270LAC,2007,13,18,41,185,962,876,907,325,585,683,724,837,979
200701270LAC,2007,13,18,46,185,962,325,876,195,585,683,724,837,979
200703040BOS,2007,1,18,0,14,122,257,578,796,585,683,837,979,988
200703040BOS,2007,1,18,6,14,122,257,796,871,585,683,819,837,988
200703040BOS,2007,1,18,11,14,122,796,871,814,194,585,687,837,988
200703040BOS,2007,1,18,13,632,361,871,814,578,194,683,687,817,837
200703040BOS,2007,1,18,20,796,14,361,871,257,585,683,724,837,988
200703040BOS,2007,1,18,25,14,257,871,796,578,194,559,585,724,988
200703040BOS,2007,1,18,35,14,257,871,796,361,194,585,819,837,988
200703040BOS,2007,1,18,37,14,361,796,871,814,194,683,724,819,837
200703040BOS,2007,1,18,41,14,871,361,796,257,194,585,687,819,988
200703100ATL,2007,0,18,0,62,538,545,692,1041,585,683,687,837,988
200703100ATL,2007,0,18,7,62,538,545,1041,918,585,683,687,837,988
200703100ATL,2007,0,18,8,538,545,918,1041,997,585,683,687,837,988
200703100ATL,2007,0,18,10,538,545,997,918,912,194,585,687,817,837
200703100ATL,2007,0,18,11,545,997,912,918,692,194,585,687,817,837
200703100ATL,2007,0,18,12,545,692,997,912,875,194,684,724,817,837
200703100ATL,2007,0,18,13,692,875,912,997,1041,194,684,724,817,837
200703100ATL,2007,0,18,15,545,1041,538,692,62,194,684,724,817,837
200703100ATL,2007,0,18,21,62,538,692,1041,912,585,683,687,724,819
200703100ATL,2007,0,18,23,62,538,912,1041,997,585,683,687,819,988
200703100ATL,2007,0,18,25,62,538,1041,545,692,585,683,687,837,988
200703100ATL,2007,0,18,26,538,545,692,1041,997,585,683,687,837,988
200703100ATL,2007,0,18,34,538,692,1041,997,912,194,585,687,817,819
200703100ATL,2007,0,18,37,875,1041,912,997,545,194,585,687,817,819
200703100ATL,2007,0,18,39,912,545,62,875,692,194,585,724,817,819
200703100ATL,2007,0,18,43,62,875,545,692,538,194,585,687,817,837
200704010ORL,2007,25,18,0,304,373,390,430,967,585,683,687,724,837
200704010ORL,2007,25,18,4,430,304,373,390,231,585,683,687,724,837
200704010ORL,2007,25,18,11,231,390,980,430,408,194,683,817,819,837
200704010ORL,2007,25,18,13,231,980,408,373,594,194,683,817,819,837
200704010ORL,2007,25,18,21,231,373,430,594,390,194,585,687,724,819
200704010ORL,2007,25,18,24,231,373,390,430,408,585,683,724,817,819
200704010ORL,2007,25,18,25,967,373,390,430,304,585,683,687,724,837
200704010ORL,2007,25,18,31,304,373,430,967,980,585,683,687,724,837
200704010ORL,2007,25,18,37,594,304,980,408,231,194,684,817,819,837
200704010ORL,2007,25,18,42,231,304,980,594,373,194,585,687,817,837
200611030BOS,2007,1,9,0,578,796,871,892,1016,155,748,821,834,947
200611030BOS,2007,1,9,7,1016,796,871,892,14,155,748,821,834,947
200611030BOS,2007,1,9,8,14,796,1016,871,814,155,748,821,834,947
200611030BOS,2007,1,9,9,14,871,796,814,257,72,155,748,834,947
200611030BOS,2007,1,9,11,14,257,814,796,713,72,139,155,748,856
200611030BOS,2007,1,9,12,14,257,713,814,966,72,139,155,748,856
200611030BOS,2007,1,9,15,14,713,814,966,1016,72,139,635,821,856
200611030BOS,2007,1,9,17,14,713,1016,814,796,72,139,635,821,856
200611030BOS,2007,1,9,21,871,796,814,1016,578,155,461,748,834,947
200611030BOS,2007,1,9,25,578,796,871,1016,892,155,748,821,834,947
200611030BOS,2007,1,9,30,1016,796,871,892,14,155,748,821,834,947
200611030BOS,2007,1,9,32,14,796,1016,871,814,72,155,821,856,947
200611030BOS,2007,1,9,33,14,1016,796,814,713,72,155,821,856,947
200611030BOS,2007,1,9,35,14,814,713,796,257,72,155,461,856,947
200611030BOS,2007,1,9,37,14,257,713,814,966,72,139,821,834,856
200611030BOS,2007,1,9,40,14,257,713,814,796,72,139,821,834,856
200611030BOS,2007,1,9,43,14,796,814,1016,871,72,139,821,834,856
200611030BOS,2007,1,9,44,1016,796,871,578,892,72,155,821,834,947
200611030BOS,2007,1,9,46,814,796,1016,892,257,155,821,834,856,947
200611030BOS,2007,1,9,47,257,966,814,892,361,139,155,834,856,947
200611210PHI,2007,26,9,0,42,590,879,908,1029,155,748,821,834,947
200611210PHI,2007,26,9,10,42,1029,879,908,609,155,748,821,834,947
200611210PHI,2007,26,9,12,1029,42,609,879,18,155,748,821,856,947
200611210PHI,2007,26,9,13,18,42,1029,609,405,72,155,205,856,947
200611210PHI,2007,26,9,15,18,405,609,1029,848,72,205,635,856,947
200611210PHI,2007,26,9,16,18,405,848,609,590,72,139,205,635,856
200611210PHI,2007,26,9,18,590,609,848,908,879,72,139,635,821,856
200611210PHI,2007,26,9,19,908,590,609,879,42,72,139,635,821,856
200611210PHI,2007,26,9,20,1029,42,609,908,18,72,139,635,821,834
200611210PHI,2007,26,9,25,42,1029,590,908,879,155,748,821,834,947
200611210PHI,2007,26,9,29,1029,42,590,879,18,72,155,821,834,947
200611210PHI,2007,26,9,32,18,42,1029,879,609,72,155,821,834,947
200611210PHI,2007,26,9,35,18,609,1029,879,848,72,155,821,834,947
200611210PHI,2007,26,9,36,908,609,848,1029,42,72,155,635,856,947
200611210PHI,2007,26,9,42,42,609,848,1029,879,155,635,821,834,947
200611210PHI,2007,26,9,43,42,1029,609,879,590,155,635,821,834,947
200611220DET,2007,9,0,0,155,748,821,834,947,505,545,912,920,1041
200611220DET,2007,9,0,4,155,947,821,834,205,505,545,912,920,1041
200611220DET,2007,9,0,12,947,155,821,834,72,146,545,638,697,997
200611220DET,2007,9,0,13,72,748,856,947,635,146,638,697,912,997
200611220DET,2007,9,0,16,72,205,856,635,139,697,875,912,918,997
200611220DET,2007,9,0,17,72,139,856,155,821,697,875,912,918,997
200611220DET,2007,9,0,21,72,139,155,821,834,146,875,912,920,1041
200611220DET,2007,9,0,22,139,155,821,834,947,146,875,912,920,1041
200611220DET,2007,9,0,24,155,947,821,834,748,146,697,912,920,1041
200611220DET,2007,9,0,31,139,834,155,821,72,505,545,912,997,1041
200611220DET,2007,9,0,37,72,155,947,834,748,505,545,638,875,997
200611220DET,2007,9,0,38,72,947,748,834,635,505,545,638,875,997
200611220DET,2007,9,0,39,72,635,748,947,856,505,545,638,875,997
200611220DET,2007,9,0,41,72,635,947,856,821,505,545,638,912,997
200611220DET,2007,9,0,42,72,947,821,856,155,505,545,912,997,1041
200611220DET,2007,9,0,43,72,155,821,947,834,505,545,912,997,1041
200612130IND,2007,12,9,0,12,426,472,487,927,155,748,821,834,947
200612130IND,2007,12,9,9,12,927,426,472,220,155,748,821,834,947
200612130IND,2007,12,9,11,12,220,880,927,657,155,205,821,856,947
200612130IND,2007,12,9,12,220,910,657,880,487,72,155,205,856,947
200612130IND,2007,12,9,18,880,220,487,657,12,72,139,461,834,856
200612130IND,2007,12,9,19,12,220,880,487,472,72,821,834,856,947
200612130IND,2007,12,9,20,12,220,487,472,426,72,821,834,856,947
200612130IND,2007,12,9,22,12,220,426,472,927,155,748,821,834,947
200612130IND,2007,12,9,24,12,426,472,927,487,155,748,821,834,947
200612130IND,2007,12,9,33,927,426,472,487,220,155,205,821,834,947
200612130IND,2007,12,9,34,927,220,426,12,657,72,155,205,834,947
200612130IND,2007,12,9,35,220,426,927,657,487,72,155,205,834,856
200612130IND,2007,12,9,37,220,487,657,910,880,72,155,205,834,856
200612130IND,2007,12,9,38,220,472,910,487,426,72,139,821,834,856
200612130IND,2007,12,9,41,220,426,472,487,927,72,139,821,834,856
200612130IND,2007,12,9,43,880,426,487,927,12,155,821,834,856,947
200701040NOK,2007,21,9,0,272,446,667,823,1000,748,821,834,856,947
200701040NOK,2007,21,9,7,1000,99,272,446,110,748,821,834,856,947
200701040NOK,2007,21,9,13,99,823,667,148,274,72,461,834,947,1024
200701040NOK,2007,21,9,17,148,274,823,667,446,72,139,461,834,1024
200701040NOK,2007,21,9,19,1000,274,446,823,272,72,139,461,856,947
200701040NOK,2007,21,9,25,272,446,1000,823,667,748,821,834,856,947
200701040NOK,2007,21,9,32,1000,446,667,823,274,72,821,834,856,947
200701040NOK,2007,21,9,35,1000,274,446,667,272,72,461,834,856,947
200701040NOK,2007,21,9,38,272,274,1000,446,393,72,461,856,947,1024
200701040NOK,2007,21,9,41,446,272,274,393,148,72,461,834,947,1024
200701040NOK,2007,21,9,45,446,148,274,393,110,34,139,461,855,856
200701120ATL,2007,0,9,0,505,545,638,692,861,205,821,834,856,947
200701120ATL,2007,0,9,7,505,912,638,692,538,748,821,834,856,947
200701120ATL,2007,0,9,10,505,538,918,912,545,748,821,834,856,947
200701120ATL,2007,0,9,11,538,545,918,912,875,748,821,834,947,1024
200701120ATL,2007,0,9,16,538,918,875,912,692,139,205,821,856,947
200701120ATL,2007,0,9,17,918,538,692,912,505,139,205,821,856,947
200701120ATL,2007,0,9,20,505,538,918,692,638,139,205,821,856,947
200701120ATL,2007,0,9,21,538,875,638,912,545,139,205,821,834,947
200701120ATL,2007,0,9,25,861,545,638,505,692,205,821,834,856,947
200701120ATL,2007,0,9,29,505,692,545,638,538,205,821,834,856,947
200701120ATL,2007,0,9,31,505,538,545,912,875,461,821,834,856,947
200701120ATL,2007,0,9,32,505,538,912,875,692,461,821,834,856,947
200701120ATL,2007,0,9,35,538,692,875,912,918,72,139,461,834,947
200701120ATL,2007,0,9,37,918,538,875,912,505,72,139,205,834,947
200701120ATL,2007,0,9,41,505,538,912,875,545,205,821,834,856,947
200701120ATL,2007,0,9,44,505,538,545,912,692,139,821,834,856,947
200701130DET,2007,9,1,0,205,821,834,856,947,14,361,578,871,892
200701130DET,2007,9,1,5,947,821,834,856,748,14,361,578,871,892
200701130DET,2007,9,1,10,856,748,821,834,139,14,361,713,871,892
200701130DET,2007,9,1,13,205,139,947,834,72,27,578,632,814,871
200701130DET,2007,9,1,15,72,139,947,834,461,27,578,632,814,871
200701130DET,2007,9,1,18,72,139,461,947,856,14,361,632,814,871
200701130DET,2007,9,1,20,461,947,821,856,834,14,361,632,871,892
200701130DET,2007,9,1,25,947,821,834,856,205,14,361,578,871,892
200701130DET,2007,9,1,30,947,205,834,856,72,14,361,578,871,892
200701130DET,2007,9,1,33,72,461,856,834,139,14,361,713,814,871
200701130DET,2007,9,1,37,72,947,834,856,821,27,632,713,814,871
200701130DET,2007,9,1,41,72,947,821,856,139,14,361,713,814,871
200701130DET,2007,9,1,43,72,821,947,856,834,14,361,578,871,892
200701130DET,2007,9,1,46,947,821,834,856,205,14,361,578,871,892
200702120DET,2007,9,13,0,155,172,821,834,947,165,185,195,907,962
200702120DET,2007,9,13,13,139,947,155,821,72,185,195,793,876,962
200702120DET,2007,9,13,14,72,139,155,947,461,185,195,793,876,962
200702120DET,2007,9,13,15,72,139,461,947,635,185,195,793,876,962
200702120DET,2007,9,13,19,72,139,635,834,821,165,185,793,876,907
200702120DET,2007,9,13,22,139,834,155,821,172,165,185,441,876,907
200702120DET,2007,9,13,23,155,172,821,834,947,165,185,195,907,962
200702120DET,2007,9,13,35,947,155,172,834,72,5,185,195,907,962
200702120DET,2007,9,13,36,72,172,947,834,635,5,165,185,809,876
200702120DET,2007,9,13,37,72,834,172,635,139,5,165,185,809,876
200702120DET,2007,9,13,39,72,139,635,834,821,5,165,185,809,876
200702120DET,2007,9,13,41,72,139,834,635,461,165,195,809,876,962
200702120DET,2007,9,13,43,139,461,635,856,748,195,215,793,907,962
200703020MIA,2007,16,9,0,316,459,466,905,1001,155,172,205,834,947
200703020MIA,2007,16,9,8,905,316,459,466,68,155,172,748,834,947
200703020MIA,2007,16,9,10,466,68,31,459,440,155,172,748,834,947
200703020MIA,2007,16,9,11,31,68,466,440,359,172,635,748,834,947
200703020MIA,2007,16,9,15,68,905,359,440,316,72,139,461,635,834
200703020MIA,2007,16,9,22,68,359,440,905,459,155,172,748,834,947
200703020MIA,2007,16,9,25,1001,459,316,905,466,155,172,205,834,947
200703020MIA,2007,16,9,32,905,316,68,466,440,72,155,172,834,947
200703020MIA,2007,16,9,34,459,68,31,440,359,72,155,172,834,947
200703020MIA,2007,16,9,38,31,68,440,459,466,72,172,635,834,947
200703020MIA,2007,16,9,41,68,440,459,466,905,72,139,155,172,947
200703020MIA,2007,16,9,46,68,905,440,466,316,72,155,172,834,947
200703110LAC,2007,13,9,0,165,185,325,458,809,155,172,461,834,947
200703110LAC,2007,13,9,10,165,185,458,325,195,155,172,461,834,947
200703110LAC,2007,13,9,12,185,195,325,458,962,72,139,155,172,834
200703110LAC,2007,13,9,13,185,195,325,962,876,72,139,172,834,856
200703110LAC,2007,13,9,16,962,185,195,876,5,72,139,155,461,856
200703110LAC,2007,13,9,19,195,458,962,876,325,72,139,155,461,856
200703110LAC,2007,13,9,20,185,458,195,325,165,72,155,172,856,947
200703110LAC,2007,13,9,25,165,185,325,458,809,155,172,461,834,947
200703110LAC,2007,13,9,27,165,185,458,325,195,155,172,461,834,947
200703110LAC,2007,13,9,28,165,195,325,458,809,155,172,461,834,947
200703110LAC,2007,13,9,31,962,195,325,458,185,155,172,461,834,947
200703110LAC,2007,13,9,34,185,195,325,962,876,72,155,172,834,947
200703110LAC,2007,13,9,37,962,185,195,876,165,72,139,461,834,856
200703110LAC,2007,13,9,40,185,195,962,876,325,72,139,461,834,856
200703110LAC,2007,13,9,43,185,325,962,458,809,155,172,461,856,947
200703110LAC,2007,13,9,45,185,962,325,458,195,155,172,461,834,947
200704150DET,2007,9,26,0,155,172,821,834,947,43,100,879,935,1029
200704150DET,2007,9,26,11,947,155,172,834,34,100,506,641,879,1029
200704150DET,2007,9,26,13,34,461,172,856,139,43,100,506,640,641
200704150DET,2007,9,26,16,34,856,139,461,72,43,506,640,641,935
200704150DET,2007,9,26,25,947,155,172,821,834,43,100,879,935,1029
200704150DET,2007,9,26,28,947,155,172,834,34,43,100,879,935,1029
200704150DET,2007,9,26,31,34,155,172,947,635,43,100,879,935,1029
200704150DET,2007,9,26,35,34,172,635,947,856,100,506,641,935,1029
200704150DET,2007,9,26,36,34,461,856,635,139,100,506,640,641,1029
200704180BOS,2007,1,9,0,14,27,578,814,871,139,205,821,856,947
200704180BOS,2007,1,9,10,14,578,814,871,892,72,139,461,856,947
200704180BOS,2007,1,9,12,14,892,814,871,361,34,72,139,461,635
200704180BOS,2007,1,9,13,361,892,814,871,578,34,72,139,461,635
200704180BOS,2007,1,9,16,361,578,892,814,632,34,72,139,461,635
200704180BOS,2007,1,9,19,892,871,632,14,27,34,139,461,635,855
200704180BOS,2007,1,9,22,14,27,814,871,578,34,461,635,855,856
200704180BOS,2007,1,9,37,14,632,892,814,361,34,139,461,635,855
200704180BOS,2007,1,9,40,14,361,814,892,871,34,461,635,855,856
200704180BOS,2007,1,9,44,14,871,361,814,27,34,461,635,855,856
200704180BOS,2007,1,9,45,27,361,871,814,632,34,461,635,855,856
200611010BOS,2007,1,21,0,257,578,796,892,1016,168,245,272,797,1000
200611010BOS,2007,1,21,6,892,257,796,14,871,168,245,272,797,1000
200611010BOS,2007,1,21,10,14,796,892,871,814,99,148,168,272,1000
200611010BOS,2007,1,21,12,14,871,796,814,257,99,148,272,446,1000
200611010BOS,2007,1,21,13,14,257,814,871,966,99,148,446,636,823
200611010BOS,2007,1,21,14,14,814,871,966,1016,99,245,446,636,823
200611010BOS,2007,1,21,17,1016,814,871,966,578,168,245,636,797,823
200611010BOS,2007,1,21,18,578,1016,814,871,796,168,245,636,797,823
200611010BOS,2007,1,21,19,578,796,814,1016,966,168,245,272,797,1000
200611010BOS,2007,1,21,21,578,796,1016,966,892,168,245,272,797,1000
200611010BOS,2007,1,21,24,1016,578,796,892,257,148,168,272,636,797
200611010BOS,2007,1,21,28,257,578,796,1016,814,168,272,636,797,1000
200611010BOS,2007,1,21,30,1016,796,814,14,871,99,168,272,797,1000
200611010BOS,2007,1,21,33,14,796,814,871,966,99,148,168,272,797
200611010BOS,2007,1,21,35,966,796,814,871,578,99,168,393,797,823
200611010BOS,2007,1,21,36,1016,814,871,966,257,99,168,393,797,823
200611010BOS,2007,1,21,39,257,871,1016,966,892,99,245,393,446,823
200611010BOS,2007,1,21,40,1016,871,892,966,796,99,245,446,823,1000
200611010BOS,2007,1,21,41,1016,796,871,892,14,99,245,446,823,1000
200611010BOS,2007,1,21,47,1016,796,871,892,578,99,168,245,272,797
200611130BOS,2007,1,25,0,578,796,871,892,1016,304,373,390,430,967
200611130BOS,2007,1,25,3,1016,578,796,892,122,304,373,390,430,967
200611130BOS,2007,1,25,5,578,1016,796,892,632,304,373,390,430,967
200611130BOS,2007,1,25,8,892,578,632,796,257,231,304,373,390,430
200611130BOS,2007,1,25,12,257,632,814,796,713,137,231,304,390,594
200611130BOS,2007,1,25,13,257,814,632,713,361,137,231,304,594,980
200611130BOS,2007,1,25,19,257,796,632,1016,578,304,373,390,430,967
200611130BOS,2007,1,25,20,578,796,1016,871,892,304,373,390,430,967
200611130BOS,2007,1,25,24,578,1016,796,892,632,231,304,373,390,430
200611130BOS,2007,1,25,25,578,796,1016,892,871,304,373,390,430,967
200611130BOS,2007,1,25,35,814,578,796,871,257,304,373,430,570,967
200611130BOS,2007,1,25,36,257,871,796,814,632,304,373,430,570,967
200611130BOS,2007,1,25,37,814,257,632,796,122,137,304,373,390,980
200611130BOS,2007,1,25,40,257,632,796,814,1016,137,231,390,594,980
200611130BOS,2007,1,25,45,257,1016,796,814,578,304,373,390,430,980
200611170BOS,2007,1,28,0,578,796,871,892,1016,399,453,548,616,1040
200611170BOS,2007,1,28,9,892,578,796,871,257,399,453,548,616,1040
200611170BOS,2007,1,28,10,257,578,796,871,814,399,453,548,977,1040
200611170BOS,2007,1,28,11,814,257,122,796,632,548,896,926,977,1040
200611170BOS,2007,1,28,12,122,257,814,632,361,548,896,926,977,1040
200611170BOS,2007,1,28,16,122,257,632,814,1016,425,453,691,896,977
200611170BOS,2007,1,28,17,1016,578,796,871,892,399,425,453,548,1040
200611170BOS,2007,1,28,20,578,1016,796,892,632,399,453,548,616,1040
200611170BOS,2007,1,28,24,578,796,1016,892,871,399,453,616,926,1040
200611170BOS,2007,1,28,32,1016,796,871,892,632,399,453,548,977,1040
200611170BOS,2007,1,28,34,814,122,632,796,257,548,896,926,977,1040
200611170BOS,2007,1,28,35,122,257,814,796,361,691,896,926,977,1040
200611170BOS,2007,1,28,37,122,257,361,814,966,425,691,896,926,977
200611170BOS,2007,1,28,43,966,122,361,814,27,453,548,691,977,1040
200611170BOS,2007,1,28,44,27,361,966,814,632,453,616,691,896,977
200612130PHI,2007,26,1,0,42,172,590,879,1029,14,796,871,892,966
200612130PHI,2007,26,1,10,42,172,590,935,609,14,257,796,871,1016
200612130PHI,2007,26,1,12,935,42,609,18,641,14,122,257,361,1016
200612130PHI,2007,26,1,14,18,935,609,641,100,122,257,361,632,1016
200612130PHI,2007,26,1,16,18,935,609,641,42,122,257,361,632,1016
200612130PHI,2007,26,1,17,42,935,609,590,879,122,257,361,632,1016
200612130PHI,2007,26,1,19,42,879,590,609,172,14,122,257,796,1016
200612130PHI,2007,26,1,21,42,172,590,879,1029,14,796,871,892,966
200612130PHI,2007,26,1,24,42,935,590,1029,405,14,796,871,892,966
200612130PHI,2007,26,1,25,42,1029,590,172,879,14,796,871,892,966
200612130PHI,2007,26,1,29,172,590,1029,879,609,14,796,871,892,966
200612130PHI,2007,26,1,33,1029,172,590,609,18,14,257,796,871,966
200612130PHI,2007,26,1,34,18,172,609,1029,641,14,257,796,871,966
200612130PHI,2007,26,1,35,18,641,172,609,100,14,257,796,871,1016
200612130PHI,2007,26,1,36,405,100,641,42,590,122,257,361,814,1016
200612130PHI,2007,26,1,39,42,641,590,172,609,122,257,361,814,1016
200612130PHI,2007,26,1,44,42,936,609,641,100,27,257,796,871,1016
200612130PHI,2007,26,1,47,100,936,609,641,405,27,361,632,814,966
200612220BOS,2007,1,26,0,14,361,871,892,966,18,42,590,879,1029
200612220BOS,2007,1,26,9,14,966,871,892,257,18,42,590,879,1029
200612220BOS,2007,1,26,12,814,257,27,966,632,42,609,641,848,935
200612220BOS,2007,1,26,15,892,257,14,361,871,42,609,641,848,935
200612220BOS,2007,1,26,21,14,361,871,892,966,42,590,609,879,1029
200612220BOS,2007,1,26,31,14,966,361,871,257,18,42,590,879,1029
200612220BOS,2007,1,26,34,14,966,257,361,122,42,590,609,935,1029
200612220BOS,2007,1,26,37,122,257,361,966,871,609,641,848,935,1029
200612220BOS,2007,1,26,41,966,257,361,871,14,18,42,590,879,1029
200612220BOS,2007,1,26,45,14,257,966,814,892,18,42,590,879,1029
200701100BOS,2007,1,12,0,14,361,578,892,966,12,426,472,487,927
200701100BOS,2007,1,12,7,14,361,966,892,871,12,426,472,487,927
200701100BOS,2007,1,12,11,14,814,361,966,122,12,220,472,880,927
200701100BOS,2007,1,12,13,966,122,27,814,632,220,233,487,688,880
200701100BOS,2007,1,12,16,27,122,966,814,578,220,426,487,688,880
200701100BOS,2007,1,12,17,122,966,578,814,361,220,426,487,688,880
200701100BOS,2007,1,12,18,122,361,578,966,892,220,426,487,880,927
200701100BOS,2007,1,12,19,966,361,578,892,14,220,426,487,880,927
200701100BOS,2007,1,12,23,361,578,966,892,632,12,220,426,472,927
200701100BOS,2007,1,12,25,966,361,578,892,14,12,426,472,487,927
